Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
all active players who were drafted in 2010,PASS,YES,64,example,0.088,0.042,0.13,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2010 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2010 ORDER BY p.full_name;",
players who made their MLB debut in 2018,PASS,YES,100,example,0.1,0.058,0.158,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2018' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2018' ORDER BY p.mlb_debut_date, p.full_name;",
players who made their MLB debut in 2017,PASS,YES,100,example,0.08,0.067,0.147,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2017' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2017' ORDER BY p.mlb_debut_date, p.full_name;",
players who made their MLB debut in 2016,PASS,YES,100,example,0.092,0.04,0.132,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2016' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2016' ORDER BY p.mlb_debut_date, p.full_name;",
active players who debuted before 2008,PASS,YES,3,example,0.087,0.041,0.129,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.current_age, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.mlb_debut_date IS NOT NULL AND LEFT(p.mlb_debut_date, 4) < '2008' ORDER BY p.mlb_debut_date ASC;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.current_age, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.mlb_debut_date IS NOT NULL AND LEFT(p.mlb_debut_date, 4) < '2008' ORDER BY p.mlb_debut_date ASC;",
active players drafted between 2005 and 2010 with position and debut date,PASS,YES,155,example,0.128,0.062,0.19,"SELECT TOP (200) p.full_name, p.draft_year, p.primary_position__name, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2005 AND 2010 ORDER BY p.draft_year DESC, p.full_name;","SELECT TOP (200) p.full_name, p.draft_year, p.primary_position__name, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2005 AND 2010 ORDER BY p.draft_year DESC, p.full_name;",
active pitchers who debuted before 2010,PASS,YES,9,example,0.09,0.036,0.126,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.pitch_hand__description, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.mlb_debut_date IS NOT NULL AND LEFT(p.mlb_debut_date, 4) < '2010' AND p.primary_position__type = 'Pitcher' ORDER BY p.mlb_debut_date ASC;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.pitch_hand__description, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.mlb_debut_date IS NOT NULL AND LEFT(p.mlb_debut_date, 4) < '2010' AND p.primary_position__type = 'Pitcher' ORDER BY p.mlb_debut_date ASC;",
active players over 260 pounds,PASS,YES,33,example,0.072,0.033,0.105,"SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight > 260 ORDER BY p.weight DESC;","SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight > 260 ORDER BY p.weight DESC;",
active players under 165 pounds,PASS,YES,31,example,0.056,0.033,0.089,"SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight < 165 AND p.weight IS NOT NULL ORDER BY p.weight ASC;","SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight < 165 AND p.weight IS NOT NULL ORDER BY p.weight ASC;",
active players between 180 and 200 pounds,PASS,YES,100,example,0.075,0.09,0.165,"SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight BETWEEN 180 AND 200 ORDER BY p.weight DESC;","SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight BETWEEN 180 AND 200 ORDER BY p.weight DESC;",
full profile for Nolan Arenado with birth city height weight debut draft year,PASS,YES,1,example,0.145,0.049,0.194,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Nolan Arenado';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Nolan Arenado';",
full profile for Trea Turner with birth city height weight debut draft year,PASS,YES,1,example,0.156,0.04,0.196,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Trea Turner';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Trea Turner';",
full profile for Fernando Tatis Jr with birth city height weight debut draft year,PASS,YES,1,example,0.18,0.032,0.213,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Fernando Tatis Jr.';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Fernando Tatis Jr.';",
full profile for Zack Wheeler with birth city height weight debut draft year,PASS,YES,1,example,0.135,0.03,0.165,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Zack Wheeler';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Zack Wheeler';",
active left-handed pitchers born in Texas,PASS,YES,24,example,0.095,0.06,0.155,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_state_province = 'TX' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_state_province = 'TX' AND p.birth_country = 'USA' ORDER BY p.full_name;",
active left-handed pitchers born in Florida,PASS,YES,24,example,0.107,0.08,0.187,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_state_province = 'FL' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_state_province = 'FL' AND p.birth_country = 'USA' ORDER BY p.full_name;",
active switch hitters born in Venezuela,PASS,YES,19,example,0.077,0.033,0.11,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'S' AND p.birth_country = 'Venezuela' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'S' AND p.birth_country = 'Venezuela' ORDER BY p.full_name;",
active switch hitters born in Cuba,PASS,YES,2,example,0.068,0.076,0.144,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'S' AND p.birth_country = 'Cuba' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'S' AND p.birth_country = 'Cuba' ORDER BY p.full_name;",
all awards won by Max Scherzer across all seasons,PASS,YES,27,example,0.12,0.062,0.181,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Max Scherzer' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Max Scherzer' ORDER BY a.season DESC, a.award_name;",
all awards won by Jose Altuve across all seasons,PASS,YES,44,example,0.087,0.07,0.158,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Jose Altuve' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Jose Altuve' ORDER BY a.season DESC, a.award_name;",
all awards won by Albert Pujols across all seasons,PASS,YES,9,example,0.117,0.045,0.163,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Albert Pujols' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Albert Pujols' ORDER BY a.season DESC, a.award_name;",
all awards won by Miguel Cabrera across all seasons,PASS,YES,9,example,0.106,0.049,0.155,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Miguel Cabrera' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Miguel Cabrera' ORDER BY a.season DESC, a.award_name;",
all awards won by David Ortiz across all seasons,PASS,YES,8,example,0.178,0.092,0.27,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'David Ortiz' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'David Ortiz' ORDER BY a.season DESC, a.award_name;",
all awards won by Manny Machado across all seasons,PASS,YES,29,example,0.417,0.05,0.467,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Manny Machado' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Manny Machado' ORDER BY a.season DESC, a.award_name;",
all award winners for the San Diego Padres in 2025,PASS,YES,15,example,0.854,0.086,0.94,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'San Diego Padres' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'San Diego Padres' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the Minnesota Twins in 2025,PASS,YES,19,example,0.383,0.064,0.447,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Minnesota Twins' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Minnesota Twins' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the Seattle Mariners in 2025,PASS,YES,21,example,0.281,0.115,0.396,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Seattle Mariners' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Seattle Mariners' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the St. Louis Cardinals in 2025,PASS,YES,5,example,0.276,0.077,0.353,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'St. Louis Cardinals' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'St. Louis Cardinals' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the Texas Rangers in 2025,PASS,YES,7,example,0.292,0.099,0.391,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Texas Rangers' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Texas Rangers' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the Texas Rangers all time sorted by season,PASS,YES,287,example,0.177,0.07,0.247,"SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Texas Rangers' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Texas Rangers' ORDER BY a.season DESC, a.award_name;",
all award winners for the Boston Red Sox all time sorted by season,PASS,YES,315,example,0.19,0.108,0.299,"SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Boston Red Sox' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Boston Red Sox' ORDER BY a.season DESC, a.award_name;",
all award winners for the Houston Astros in 2023,PASS,YES,30,example,0.11,0.049,0.159,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Houston Astros' AND a.season = '2023' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Houston Astros' AND a.season = '2023' ORDER BY a.award_name;",
all award winners for the Atlanta Braves in 2024,PASS,YES,19,example,0.122,0.063,0.185,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Atlanta Braves' AND a.season = '2024' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Atlanta Braves' AND a.season = '2024' ORDER BY a.award_name;",
all award winners for the Boston Red Sox in 2023,PASS,YES,25,example,0.107,0.075,0.182,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Boston Red Sox' AND a.season = '2023' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Boston Red Sox' AND a.season = '2023' ORDER BY a.award_name;",
total number of awards won by each team in 2022,PASS,YES,30,example,0.128,0.133,0.261,"SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2022' GROUP BY t.name ORDER BY total_awards DESC;","SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2022' GROUP BY t.name ORDER BY total_awards DESC;",
all MVP award winners from 2000 to 2025 with team,PASS,YES,22,example,0.101,0.134,0.236,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') AND a.season BETWEEN '2000' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') AND a.season BETWEEN '2000' AND '2025' ORDER BY a.season DESC, a.award_name;",
how many All-Star selections did each team have in 2022,PASS,YES,30,example,0.11,0.104,0.214,"SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2022' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;","SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2022' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;",
all All-Star selections in 2023 by team with player name and position,PASS,YES,77,example,0.146,0.053,0.199,"SELECT a.player_name, t.name AS team_name, a.position_name, a.award_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2023' AND a.award_name IN ('AL All-Star', 'NL All-Star') ORDER BY a.award_name, t.name, a.player_name;","SELECT a.player_name, t.name AS team_name, a.position_name, a.award_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2023' AND a.award_name IN ('AL All-Star', 'NL All-Star') ORDER BY a.award_name, t.name, a.player_name;",
players with the most awards in 2023,PASS,YES,20,example,0.097,0.138,0.234,"SELECT TOP (20) a.player_name, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2023' GROUP BY a.player_name, t.name ORDER BY total_awards DESC;","SELECT TOP (20) a.player_name, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2023' GROUP BY a.player_name, t.name ORDER BY total_awards DESC;",
all Gold Glove award winners in 2024 with team and position,PASS,YES,29,example,0.116,0.167,0.284,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season = '2024' ORDER BY a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season = '2024' ORDER BY a.award_name;",
all Gold Glove award winners in 2023 with team and position,PASS,YES,29,example,0.094,0.204,0.298,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season = '2023' ORDER BY a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season = '2023' ORDER BY a.award_name;",
all Silver Slugger winners in 2024 with team,PASS,YES,20,example,0.08,0.052,0.132,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season = '2024' ORDER BY a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season = '2024' ORDER BY a.award_name;",
all Silver Slugger winners in 2023 with team,PASS,YES,20,example,0.079,0.053,0.133,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season = '2023' ORDER BY a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season = '2023' ORDER BY a.award_name;",
all season dates for 2021,PASS,YES,1,example,0.068,0.027,0.096,"SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2021;",
all season dates for 2020,PASS,YES,1,example,0.067,0.049,0.117,"SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2020;","SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2020;",
when does the 2021 regular season start and end,PASS,YES,1,example,0.092,0.028,0.12,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2021;",
when does the 2020 regular season start and end,PASS,YES,1,example,0.08,0.029,0.109,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2020;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2020;",
when is the 2021 all star game,PASS,YES,1,example,0.094,0.049,0.143,"SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2021;",
when does the 2021 postseason start and end,PASS,YES,1,example,0.088,0.03,0.118,"SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2021;",
when does the 2020 postseason start and end,PASS,YES,1,example,0.071,0.031,0.102,"SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2020;","SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2020;",
how many days long is the 2021 regular season,PASS,YES,1,example,0.093,0.029,0.122,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2021;",
